ts	mem_mb	status
09:17:43	294.6	UP
09:17:46	294.6	UP
09:17:48	294.6	UP
09:17:50	387.1	UP
09:17:52	424.2	UP
09:17:55	442.7	UP
09:17:57	458.0	UP
09:17:59	468.3	UP
09:18:01	476.2	UP
09:18:03	493.4	UP
09:18:06	506.8	UP
09:18:08	515.1	UP
09:18:10	523.4	UP
09:18:12	579.0	UP
09:18:15	909.2	UP
09:18:17	1126.4	UP
09:18:19	1273.9	UP
09:18:22	1458.2	UP
09:18:25	1630.2	UP
09:18:27	1817.6	UP
09:18:29	1957.9	UP
09:18:31	2061.3	UP
09:18:33	2160.6	UP
09:18:36	2495.5	UP
09:18:38	2682.9	UP
09:18:40	3130.4	UP
09:18:42	3350.5	UP
09:18:45	4163.6	UP
09:18:47	4893.7	UP
09:18:49	5562.4	UP
09:18:51	6212.6	UP
09:18:53	6902.8	UP
09:18:56	7400.4	UP
09:18:58	8353.8	UP
09:19:01	8926.2	UP
09:19:03	9688.1	UP
09:19:06	10164.2	UP
09:19:08	10166.3	UP
09:19:10	10270.7	UP
09:19:12	10342.4	UP
09:19:15	10301.4	UP
09:19:17	10301.4	UP
09:19:19	10393.6	UP
09:19:21	10485.8	UP
09:19:23	10485.8	UP
09:19:26	10608.6	UP
09:19:29	10608.6	UP
09:19:31	10608.6	UP
09:19:33	10608.6	UP
09:19:36	10608.6	UP
09:19:38	10649.6	UP
09:19:40	10659.8	UP
09:19:42	10659.8	UP
09:19:45	10670.1	UP
09:19:47	10700.8	UP
09:19:50	10741.8	UP
09:19:52	10762.2	UP
09:19:55	50.9	UP
09:19:57	294.5	UP
09:19:59	294.5	UP
09:20:01	294.5	UP
09:20:03	294.5	UP
09:20:06	294.5	UP
09:20:08	294.5	UP
09:20:10	294.5	UP
09:20:13	294.5	UP
09:20:16	294.5	UP
09:20:18	294.5	UP
09:20:20	294.5	UP
09:20:22	294.5	UP
09:20:25	294.5	UP
09:20:27	294.5	UP
09:20:29	294.5	UP
09:20:31	294.5	UP
09:20:33	294.5	UP
09:20:36	294.5	UP
09:20:38	294.5	UP
09:20:40	294.5	UP
09:20:43	294.5	UP
09:20:46	294.5	UP
09:20:48	294.5	UP
09:20:50	294.5	UP
09:20:52	294.5	UP
09:20:55	294.5	UP
09:20:57	294.5	UP
09:20:59	294.5	UP
09:21:01	294.5	UP
09:21:03	294.5	UP
09:21:06	294.5	UP
09:21:08	294.5	UP
09:21:10	294.5	UP
09:21:13	294.5	UP
09:21:16	294.5	UP
09:21:18	294.5	UP
09:21:20	294.5	UP
09:21:22	294.5	UP
