ts	mem_mb	status
08:42:16	211.1	UP
08:42:19	250.8	UP
08:42:21	258.3	UP
08:42:23	270.6	UP
08:42:26	288.4	UP
08:42:28	304.6	UP
08:42:31	320.2	UP
08:42:33	338.2	UP
08:42:35	358.8	UP
08:42:37	371.2	UP
08:42:40	390.0	UP
08:42:42	406.4	UP
08:42:44	415.7	UP
08:42:46	428.3	UP
08:42:49	447.8	UP
08:42:51	481.5	UP
08:42:53	492.5	UP
08:42:55	504.3	UP
08:42:57	514.8	UP
08:43:00	537.7	UP
08:43:02	548.4	UP
08:43:04	560.1	UP
08:43:07	571.0	UP
08:43:10	1103.9	UP
08:43:12	1607.7	UP
08:43:14	1801.2	UP
08:43:16	2099.2	UP
08:43:18	2340.9	UP
08:43:21	2742.3	UP
08:43:23	3139.6	UP
08:43:25	3498.0	UP
08:43:27	3847.2	UP
08:43:30	4246.5	UP
08:43:32	4500.5	UP
08:43:34	4743.2	UP
08:43:36	4868.1	UP
08:43:39	5102.6	UP
08:43:41	5318.7	UP
08:43:44	5646.3	UP
08:43:46	5962.8	UP
08:43:48	6040.6	UP
08:43:51	6273.0	UP
08:43:53	6560.8	UP
08:43:55	6804.5	UP
08:43:57	6899.7	UP
08:44:00	7193.6	UP
08:44:02	7328.8	UP
08:44:04	7572.5	UP
08:44:06	7810.0	UP
08:44:09	8132.6	UP
08:44:11	8311.8	UP
08:44:13	8516.6	UP
08:44:16	8526.8	UP
08:44:18	8473.6	UP
08:44:21	8474.6	UP
08:44:23	8474.6	UP
08:44:25	8474.6	UP
08:44:27	8475.6	UP
08:44:30	8487.9	UP
08:44:32	8593.4	UP
08:44:34	8617.0	UP
08:44:36	8618.0	UP
08:44:39	8725.5	UP
08:44:41	8785.9	UP
08:44:43	8830.0	UP
08:44:46	8840.2	UP
08:44:48	8906.8	UP
08:44:51	8991.7	UP
08:44:53	9018.4	UP
08:44:55	9158.7	UP
08:44:57	9206.8	UP
08:45:00	9407.5	UP
08:45:02	9492.5	UP
08:45:04	9732.1	UP
08:45:06	9795.6	UP
08:45:09	10023.9	UP
08:45:12	10028.0	UP
08:45:14	10054.7	UP
08:45:23	3655.7	UP
08:45:25	72.2	UP
08:45:27	265.4	UP
08:45:29	295.2	UP
08:45:31	295.2	UP
08:45:33	295.2	UP
08:45:36	295.2	UP
08:45:38	295.2	UP
08:45:40	295.2	UP
08:45:42	295.2	UP
08:45:46	295.2	UP
08:45:48	295.2	UP
08:45:50	295.2	UP
08:45:52	295.2	UP
08:45:55	295.2	UP
08:45:57	295.2	UP
08:45:59	295.2	UP
08:46:01	295.2	UP
08:46:04	295.2	UP
08:46:06	295.2	UP
08:46:09	295.2	UP
08:46:11	295.2	UP
08:46:13	295.2	UP
08:46:16	295.2	UP
08:46:18	295.2	UP
08:46:20	295.2	UP
08:46:22	295.2	UP
08:46:25	295.2	UP
08:46:27	295.2	UP
08:46:29	295.2	UP
08:46:31	295.2	UP
08:46:34	295.2	UP
08:46:37	295.2	UP
08:46:39	295.2	UP
08:46:41	295.2	UP
08:46:43	295.2	UP
08:46:46	295.2	UP
08:46:48	295.2	UP
08:46:50	295.2	UP
08:46:52	295.2	UP
08:46:55	295.2	UP
08:46:57	295.2	UP
08:46:59	295.2	UP
08:47:02	295.2	UP
08:47:05	295.2	UP
08:47:07	295.2	UP
08:47:09	295.2	UP
08:47:11	295.2	UP
08:47:13	295.2	UP
08:47:16	295.2	UP
08:47:18	295.2	UP
08:47:20	295.2	UP
08:47:22	295.2	UP
08:47:25	295.2	UP
08:47:27	295.2	UP
08:47:30	295.2	UP
08:47:32	295.2	UP
08:47:35	295.2	UP
08:47:37	295.2	UP
08:47:39	295.2	UP
08:47:41	295.2	UP
08:47:43	295.2	UP
08:47:46	295.2	UP
08:47:48	295.2	UP
08:47:50	295.2	UP
08:47:52	295.2	UP
08:47:56	295.2	UP
08:47:58	295.2	UP
08:48:00	295.2	UP
08:48:02	295.2	UP
08:48:05	295.2	UP
08:48:07	295.2	UP
08:48:09	295.2	UP
08:48:11	295.2	UP
08:48:14	295.2	UP
08:48:16	295.2	UP
08:48:18	295.2	UP
08:48:20	295.2	UP
08:48:23	295.2	UP
08:48:26	295.2	UP
08:48:28	295.2	UP
08:48:30	295.2	UP
08:48:32	295.2	UP
08:48:35	295.2	UP
08:48:37	295.2	UP
08:48:39	295.2	UP
08:48:41	295.2	UP
08:48:44	295.2	UP
08:48:46	295.2	UP
08:48:48	295.2	UP
08:48:51	295.2	UP
08:48:53	295.2	UP
08:48:56	295.2	UP
08:48:58	295.2	UP
08:49:00	295.2	UP
08:49:02	295.2	UP
08:49:05	295.2	UP
08:49:07	295.2	UP
08:49:09	295.2	UP
08:49:11	295.2	UP
08:49:14	295.2	UP
08:49:16	295.2	UP
08:49:19	295.2	UP
08:49:21	295.2	UP
08:49:23	295.2	UP
08:49:26	295.2	UP
08:49:28	295.2	UP
08:49:30	295.2	UP
08:49:32	295.2	UP
08:49:35	295.2	UP
08:49:37	295.2	UP
08:49:39	295.2	UP
08:49:41	295.2	UP
08:49:44	295.2	UP
08:49:47	295.2	UP
08:49:49	295.2	UP
08:49:51	295.2	UP
08:49:53	295.2	UP
08:49:56	295.2	UP
08:49:58	295.2	UP
08:50:00	295.2	UP
08:50:02	295.2	UP
08:50:05	295.2	UP
08:50:07	295.2	UP
08:50:09	295.2	UP
08:50:12	295.2	UP
08:50:15	295.2	UP
08:50:17	295.2	UP
08:50:19	295.2	UP
08:50:21	295.2	UP
08:50:23	295.2	UP
08:50:26	295.2	UP
08:50:28	295.2	UP
08:50:30	295.2	UP
08:50:32	295.2	UP
08:50:35	295.2	UP
08:50:37	295.2	UP
08:50:39	295.2	UP
08:50:42	295.2	UP
08:50:45	295.2	UP
08:50:47	295.2	UP
08:50:49	295.2	UP
08:50:51	295.2	UP
08:50:53	295.2	UP
08:50:56	295.2	UP
08:50:58	295.2	UP
08:51:00	295.2	UP
08:51:02	295.2	UP
08:51:05	295.2	UP
08:51:08	295.2	UP
08:51:10	295.2	UP
08:51:12	295.2	UP
08:51:15	295.2	UP
08:51:17	295.2	UP
08:51:19	295.2	UP
08:51:21	295.2	UP
08:51:23	295.2	UP
08:51:26	295.2	UP
08:51:28	295.2	UP
08:51:30	295.2	UP
08:51:32	295.2	UP
08:51:36	295.2	UP
08:51:38	295.2	UP
08:51:40	295.2	UP
08:51:42	295.2	UP
08:51:45	295.2	UP
08:51:47	295.2	UP
08:51:49	295.2	UP
08:51:51	295.2	UP
08:51:54	295.2	UP
08:51:56	295.2	UP
08:51:58	295.2	UP
08:52:01	295.2	UP
08:52:03	295.2	UP
08:52:06	295.2	UP
08:52:08	295.2	UP
08:52:10	295.2	UP
08:52:12	295.2	UP
08:52:15	295.2	UP
08:52:17	295.2	UP
08:52:19	295.2	UP
08:52:21	295.2	UP
08:52:24	295.2	UP
08:52:26	295.2	UP
08:52:28	295.2	UP
08:52:30	295.2	UP
08:52:33	295.2	UP
08:52:36	294.4	UP
08:52:38	293.5	UP
08:52:40	293.5	UP
08:52:42	293.5	UP
08:52:45	293.5	UP
08:52:47	293.5	UP
08:52:49	293.8	UP
08:52:51	293.8	UP
08:52:54	293.8	UP
08:52:56	293.8	UP
08:52:58	293.8	UP
08:53:00	293.8	UP
08:53:03	293.8	UP
08:53:06	293.8	UP
08:53:08	295.6	UP
08:53:10	295.5	UP
08:53:12	295.5	UP
08:53:15	295.5	UP
08:53:17	295.5	UP
08:53:19	295.5	UP
08:53:21	295.5	UP
08:53:24	295.5	UP
